"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40"
"1",148250232.9469,148250232.9469,148250232.9469,148250232.9469,616922777.574652,616922777.574652,616922777.574652,616922777.574652,6646.43155624596,6646.43155624596,6646.43155624596,6646.43155624596,616922777.574652,616922777.574652,616922777.574652,616922777.574652,17039.4890357745,17039.4890357745,17039.4890357745,17039.4890357745,616922777.574652,616922777.574652,616922777.574652,616922777.574652,31984.0054539177,31984.0054539177,31984.0054539177,31984.0054539177,21200.8428876906,21200.8428876906,21200.8428876906,21200.8428876906,131637.026652937,131637.026652937,131637.026652937,131637.026652937,203856.002764486,203856.002764486,203856.002764486,203856.002764486
"2",15618000.3571416,15618000.3571416,15618000.3571416,15618000.3571416,107626418.189097,107626418.189097,107626418.189097,107626418.189097,2238.10632098054,2238.10632098054,2238.10632098054,2238.10632098054,107626418.189097,107626418.189097,107626418.189097,107626418.189097,107626418.189097,107626418.189097,107626418.189097,107626418.189097,1746.76492347361,1746.76492347361,1746.76492347361,1746.76492347361,107626418.189097,107626418.189097,107626418.189097,107626418.189097,3057.07455963459,3057.07455963459,3057.07455963459,3057.07455963459,45224.9869239897,45224.9869239897,45224.9869239897,45224.9869239897,14856.3970741957,14856.3970741957,14856.3970741957,14856.3970741957
"3",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"4",665835.787969211,665835.787969211,665835.787969211,665835.787969211,5025900.21614921,5025900.21614921,5025900.21614921,5025900.21614921,1485.43347843312,1485.43347843312,1485.43347843312,1485.43347843312,9273796.793385,9273796.793385,9273796.793385,9273796.793385,9273796.793385,9273796.793385,9273796.793385,9273796.793385,2509.17683015057,2509.17683015057,2509.17683015057,2509.17683015057,3679.16005394562,3679.16005394562,3679.16005394562,3679.16005394562,9273796.793385,9273796.793385,9273796.793385,9273796.793385,6466.54324648095,6466.54324648095,6466.54324648095,6466.54324648095,4460.59096734214,4460.59096734214,4460.59096734214,4460.59096734214
"5",10656688000.5746,10656688000.5746,10656688000.5746,10656688000.5746,10656.6880005746,10656.6880005746,10656.6880005746,10656.6880005746,10656688000.5746,10656688000.5746,10656688000.5746,10656688000.5746,10656.6880005746,10656.6880005746,10656.6880005746,10656.6880005746,10656688000.5746,10656688000.5746,10656688000.5746,10656688000.5746,10656.6880005746,10656.6880005746,10656.6880005746,10656.6880005746,82795.6544470932,82795.6544470932,82795.6544470932,82795.6544470932,203258.865518584,203258.865518584,203258.865518584,203258.865518584,151772.283533355,151772.283533355,151772.283533355,151772.283533355,6085112349.53079,6085112349.53079,6085112349.53079,6085112349.53079
"6",3834782.83409214,3834782.83409214,3834782.83409214,3834782.83409214,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,501.505062297286,501.505062297286,501.505062297286,501.505062297286,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,1546.18348079316,1546.18348079316,1546.18348079316,1546.18348079316,4766.60792004971,4766.60792004971,4766.60792004971,4766.60792004971,15747067.8309363,15747067.8309363,15747067.8309363,15747067.8309363,2428.00601319316,2428.00601319316,2428.00601319316,2428.00601319316
"7",188069448.915847,188069448.915847,188069448.915847,188069448.915847,800557725.08257,800557725.08257,800557725.08257,800557725.08257,5580.05590400842,5580.05590400842,5580.05590400842,5580.05590400842,800557725.08257,800557725.08257,800557725.08257,800557725.08257,800557725.08257,800557725.08257,800557725.08257,800557725.08257,2463.29734783896,2463.29734783896,2463.29734783896,2463.29734783896,10958.4276878411,10958.4276878411,10958.4276878411,10958.4276878411,800557725.08257,800557725.08257,800557725.08257,800557725.08257,82495.0635039961,82495.0635039961,82495.0635039961,82495.0635039961,5038.22430919424,5038.22430919424,5038.22430919424,5038.22430919424
"8",115314.956532366,115314.956532366,115314.956532366,115314.956532366,547727.322421607,547727.322421607,547727.322421607,547727.322421607,926.437032693902,926.437032693902,926.437032693902,926.437032693902,1955214.52835524,1955214.52835524,1955214.52835524,1955214.52835524,3799563.26063577,3799563.26063577,3799563.26063577,3799563.26063577,1519.06449092135,1519.06449092135,1519.06449092135,1519.06449092135,4398796.04745985,4398796.04745985,4398796.04745985,4398796.04745985,4596.81584555475,4596.81584555475,4596.81584555475,4596.81584555475,9723.60113855428,9723.60113855428,9723.60113855428,9723.60113855428,5695.84119993782,5695.84119993782,5695.84119993782,5695.84119993782
"9",191272470.24555,191272470.24555,191272470.24555,191272470.24555,11239.6356643439,11239.6356643439,11239.6356643439,11239.6356643439,12078.461332703,12078.461332703,12078.461332703,12078.461332703,337641178.385478,337641178.385478,337641178.385478,337641178.385478,10867.5136743979,10867.5136743979,10867.5136743979,10867.5136743979,15605.9769616084,15605.9769616084,15605.9769616084,15605.9769616084,337641178.385478,337641178.385478,337641178.385478,337641178.385478,7564.67187143222,7564.67187143222,7564.67187143222,7564.67187143222,3201.15918981344,3201.15918981344,3201.15918981344,3201.15918981344,24600.4186738188,24600.4186738188,24600.4186738188,24600.4186738188
"10",27709840.4533567,27709840.4533567,27709840.4533567,27709840.4533567,134344090.098563,134344090.098563,134344090.098563,134344090.098563,5808.21875477453,5808.21875477453,5808.21875477453,5808.21875477453,134344090.098563,134344090.098563,134344090.098563,134344090.098563,4211.70478167318,4211.70478167318,4211.70478167318,4211.70478167318,9606.63786170856,9606.63786170856,9606.63786170856,9606.63786170856,134344090.098563,134344090.098563,134344090.098563,134344090.098563,12308.7732281274,12308.7732281274,12308.7732281274,12308.7732281274,84693.914906033,84693.914906033,84693.914906033,84693.914906033,36695.1180998412,36695.1180998412,36695.1180998412,36695.1180998412
